FEATURE_ID	FEATURE_NAME
f102	Cells_Intensity_StdIntensityEdge_Syto
f103	Cells_Intensity_StdIntensity_ER
f104	Cells_Intensity_StdIntensity_Hoechst
f105	Cells_Intensity_StdIntensity_Mito
f106	Cells_Intensity_StdIntensity_Ph_golgi
f107	Cells_Intensity_StdIntensity_Syto
f108	Cells_Intensity_UpperQuartileIntensity_ER
f109	Cells_Intensity_UpperQuartileIntensity_Hoechst
f110	Cells_Intensity_UpperQuartileIntensity_Mito
f111	Cells_Intensity_UpperQuartileIntensity_Ph_golgi
f112	Cells_Intensity_UpperQuartileIntensity_Syto
f113	Cells_Neighbors_AngleBetweenNeighbors_Adjacent
f114	Cells_Neighbors_FirstClosestDistance_Adjacent
f115	Cells_Neighbors_FirstClosestObjectNumber_Adjacent
f116	Cells_Neighbors_NumberOfNeighbors_Adjacent
f117	Cells_Neighbors_PercentTouching_Adjacent
f118	Cells_Neighbors_SecondClosestDistance_Adjacent
f119	Cells_Neighbors_SecondClosestObjectNumber_Adjacent
f120	Cells_RadialDistribution_FracAtD_ER_1of4
f121	Cells_RadialDistribution_FracAtD_ER_2of4
f122	Cells_RadialDistribution_FracAtD_ER_3of4
f123	Cells_RadialDistribution_FracAtD_ER_4of4
f124	Cells_RadialDistribution_FracAtD_Mito_1of4
f125	Cells_RadialDistribution_FracAtD_Mito_2of4
f126	Cells_RadialDistribution_FracAtD_Mito_3of4
f127	Cells_RadialDistribution_FracAtD_Mito_4of4
f128	Cells_RadialDistribution_FracAtD_Ph_golgi_1of4
f129	Cells_RadialDistribution_FracAtD_Ph_golgi_2of4
f130	Cells_RadialDistribution_FracAtD_Ph_golgi_3of4
f131	Cells_RadialDistribution_FracAtD_Ph_golgi_4of4
f132	Cells_RadialDistribution_FracAtD_Syto_1of4
f133	Cells_RadialDistribution_FracAtD_Syto_2of4
f134	Cells_RadialDistribution_FracAtD_Syto_3of4
f135	Cells_RadialDistribution_FracAtD_Syto_4of4
f136	Cells_RadialDistribution_MeanFrac_ER_1of4
f137	Cells_RadialDistribution_MeanFrac_ER_2of4
f138	Cells_RadialDistribution_MeanFrac_ER_3of4
f139	Cells_RadialDistribution_MeanFrac_ER_4of4
f140	Cells_RadialDistribution_MeanFrac_Mito_1of4
f141	Cells_RadialDistribution_MeanFrac_Mito_2of4
f142	Cells_RadialDistribution_MeanFrac_Mito_3of4
f143	Cells_RadialDistribution_MeanFrac_Mito_4of4
f144	Cells_RadialDistribution_MeanFrac_Ph_golgi_1of4
f145	Cells_RadialDistribution_MeanFrac_Ph_golgi_2of4
f146	Cells_RadialDistribution_MeanFrac_Ph_golgi_3of4
f147	Cells_RadialDistribution_MeanFrac_Ph_golgi_4of4
f148	Cells_RadialDistribution_MeanFrac_Syto_1of4
f149	Cells_RadialDistribution_MeanFrac_Syto_2of4
f150	Cells_RadialDistribution_MeanFrac_Syto_3of4
f151	Cells_RadialDistribution_MeanFrac_Syto_4of4
f152	Cells_RadialDistribution_RadialCV_ER_1of4
f153	Cells_RadialDistribution_RadialCV_ER_2of4
f154	Cells_RadialDistribution_RadialCV_ER_3of4
f155	Cells_RadialDistribution_RadialCV_ER_4of4
f156	Cells_RadialDistribution_RadialCV_Mito_1of4
f157	Cells_RadialDistribution_RadialCV_Mito_2of4
f158	Cells_RadialDistribution_RadialCV_Mito_3of4
f159	Cells_RadialDistribution_RadialCV_Mito_4of4
f160	Cells_RadialDistribution_RadialCV_Ph_golgi_1of4
f161	Cells_RadialDistribution_RadialCV_Ph_golgi_2of4
f162	Cells_RadialDistribution_RadialCV_Ph_golgi_3of4
f163	Cells_RadialDistribution_RadialCV_Ph_golgi_4of4
f164	Cells_RadialDistribution_RadialCV_Syto_1of4
f165	Cells_RadialDistribution_RadialCV_Syto_2of4
f166	Cells_RadialDistribution_RadialCV_Syto_3of4
f167	Cells_RadialDistribution_RadialCV_Syto_4of4
f168	Cells_Texture_AngularSecondMoment_ER_3
f169	Cells_Texture_AngularSecondMoment_ER_5
f170	Cells_Texture_AngularSecondMoment_Hoechst_3
f171	Cells_Texture_AngularSecondMoment_Hoechst_5
f172	Cells_Texture_AngularSecondMoment_Mito_3
f173	Cells_Texture_AngularSecondMoment_Mito_5
f174	Cells_Texture_AngularSecondMoment_Ph_golgi_3
f175	Cells_Texture_AngularSecondMoment_Ph_golgi_5
f176	Cells_Texture_AngularSecondMoment_Syto_3
f177	Cells_Texture_AngularSecondMoment_Syto_5
f178	Cells_Texture_Contrast_ER_3
f179	Cells_Texture_Contrast_ER_5
f180	Cells_Texture_Contrast_Hoechst_3
f181	Cells_Texture_Contrast_Hoechst_5
f182	Cells_Texture_Contrast_Mito_3
f183	Cells_Texture_Contrast_Mito_5
f184	Cells_Texture_Contrast_Ph_golgi_3
f185	Cells_Texture_Contrast_Ph_golgi_5
f186	Cells_Texture_Contrast_Syto_3
f187	Cells_Texture_Contrast_Syto_5
f188	Cells_Texture_Correlation_ER_3
f189	Cells_Texture_Correlation_ER_5
f190	Cells_Texture_Correlation_Hoechst_3
f191	Cells_Texture_Correlation_Hoechst_5
f192	Cells_Texture_Correlation_Mito_3
f193	Cells_Texture_Correlation_Mito_5
f194	Cells_Texture_Correlation_Ph_golgi_3
f195	Cells_Texture_Correlation_Ph_golgi_5
f196	Cells_Texture_Correlation_Syto_3
f197	Cells_Texture_Correlation_Syto_5
f198	Cells_Texture_DifferenceEntropy_ER_3
f199	Cells_Texture_DifferenceEntropy_ER_5
f200	Cells_Texture_DifferenceEntropy_Hoechst_3
f201	Cells_Texture_DifferenceEntropy_Hoechst_5
f202	Cells_Texture_DifferenceEntropy_Mito_3
f203	Cells_Texture_DifferenceEntropy_Mito_5
f204	Cells_Texture_DifferenceEntropy_Ph_golgi_3
f205	Cells_Texture_DifferenceEntropy_Ph_golgi_5
f206	Cells_Texture_DifferenceEntropy_Syto_3
f207	Cells_Texture_DifferenceEntropy_Syto_5
f208	Cells_Texture_DifferenceVariance_ER_3
f209	Cells_Texture_DifferenceVariance_ER_5
f210	Cells_Texture_DifferenceVariance_Hoechst_3
f211	Cells_Texture_DifferenceVariance_Hoechst_5
f212	Cells_Texture_DifferenceVariance_Mito_3
f213	Cells_Texture_DifferenceVariance_Mito_5
f214	Cells_Texture_DifferenceVariance_Ph_golgi_3
f215	Cells_Texture_DifferenceVariance_Ph_golgi_5
f216	Cells_Texture_DifferenceVariance_Syto_3
f217	Cells_Texture_DifferenceVariance_Syto_5
f218	Cells_Texture_Entropy_ER_3
f219	Cells_Texture_Entropy_ER_5
f220	Cells_Texture_Entropy_Hoechst_3
f221	Cells_Texture_Entropy_Hoechst_5
f222	Cells_Texture_Entropy_Mito_3
f223	Cells_Texture_Entropy_Mito_5
f224	Cells_Texture_Entropy_Ph_golgi_3
f225	Cells_Texture_Entropy_Ph_golgi_5
f226	Cells_Texture_Entropy_Syto_3
f227	Cells_Texture_Entropy_Syto_5
f228	Cells_Texture_Gabor_ER_3
f229	Cells_Texture_Gabor_ER_5
f230	Cells_Texture_Gabor_Hoechst_3
f231	Cells_Texture_Gabor_Hoechst_5
f232	Cells_Texture_Gabor_Mito_3
f233	Cells_Texture_Gabor_Mito_5
f234	Cells_Texture_Gabor_Ph_golgi_3
f235	Cells_Texture_Gabor_Ph_golgi_5
f236	Cells_Texture_Gabor_Syto_3
f237	Cells_Texture_Gabor_Syto_5
f238	Cells_Texture_InfoMeas1_ER_3
f239	Cells_Texture_InfoMeas1_ER_5
f240	Cells_Texture_InfoMeas1_Hoechst_3
f241	Cells_Texture_InfoMeas1_Hoechst_5
f242	Cells_Texture_InfoMeas1_Mito_3
f243	Cells_Texture_InfoMeas1_Mito_5
f244	Cells_Texture_InfoMeas1_Ph_golgi_3
f245	Cells_Texture_InfoMeas1_Ph_golgi_5
f246	Cells_Texture_InfoMeas1_Syto_3
f247	Cells_Texture_InfoMeas1_Syto_5
f248	Cells_Texture_InfoMeas2_ER_3
f249	Cells_Texture_InfoMeas2_ER_5
f250	Cells_Texture_InfoMeas2_Hoechst_3
f251	Cells_Texture_InfoMeas2_Hoechst_5
f252	Cells_Texture_InfoMeas2_Mito_3
f253	Cells_Texture_InfoMeas2_Mito_5
f254	Cells_Texture_InfoMeas2_Ph_golgi_3
f255	Cells_Texture_InfoMeas2_Ph_golgi_5
f256	Cells_Texture_InfoMeas2_Syto_3
f257	Cells_Texture_InfoMeas2_Syto_5
f258	Cells_Texture_InverseDifferenceMoment_ER_3
f259	Cells_Texture_InverseDifferenceMoment_ER_5
f260	Cells_Texture_InverseDifferenceMoment_Hoechst_3
f261	Cells_Texture_InverseDifferenceMoment_Hoechst_5
f262	Cells_Texture_InverseDifferenceMoment_Mito_3
f263	Cells_Texture_InverseDifferenceMoment_Mito_5
f264	Cells_Texture_InverseDifferenceMoment_Ph_golgi_3
f265	Cells_Texture_InverseDifferenceMoment_Ph_golgi_5
f266	Cells_Texture_InverseDifferenceMoment_Syto_3
f267	Cells_Texture_InverseDifferenceMoment_Syto_5
f268	Cells_Texture_SumAverage_ER_3
f269	Cells_Texture_SumAverage_ER_5
f270	Cells_Texture_SumAverage_Hoechst_3
f271	Cells_Texture_SumAverage_Hoechst_5
f272	Cells_Texture_SumAverage_Mito_3
f273	Cells_Texture_SumAverage_Mito_5
f274	Cells_Texture_SumAverage_Ph_golgi_3
f275	Cells_Texture_SumAverage_Ph_golgi_5
f276	Cells_Texture_SumAverage_Syto_3
f277	Cells_Texture_SumAverage_Syto_5
f278	Cells_Texture_SumEntropy_ER_3
f279	Cells_Texture_SumEntropy_ER_5
f280	Cells_Texture_SumEntropy_Hoechst_3
f281	Cells_Texture_SumEntropy_Hoechst_5
f282	Cells_Texture_SumEntropy_Mito_3
f283	Cells_Texture_SumEntropy_Mito_5
f284	Cells_Texture_SumEntropy_Ph_golgi_3
f285	Cells_Texture_SumEntropy_Ph_golgi_5
f286	Cells_Texture_SumEntropy_Syto_3
f287	Cells_Texture_SumEntropy_Syto_5
f288	Cells_Texture_SumVariance_ER_3
f289	Cells_Texture_SumVariance_ER_5
f290	Cells_Texture_SumVariance_Hoechst_3
f291	Cells_Texture_SumVariance_Hoechst_5
f292	Cells_Texture_SumVariance_Mito_3
f293	Cells_Texture_SumVariance_Mito_5
f294	Cells_Texture_SumVariance_Ph_golgi_3
f295	Cells_Texture_SumVariance_Ph_golgi_5
f296	Cells_Texture_SumVariance_Syto_3
f297	Cells_Texture_SumVariance_Syto_5
f298	Cells_Texture_Variance_ER_3
f299	Cells_Texture_Variance_ER_5
f300	Cells_Texture_Variance_Hoechst_3
f301	Cells_Texture_Variance_Hoechst_5
f302	Cells_Texture_Variance_Mito_3
f303	Cells_Texture_Variance_Mito_5
f304	Cells_Texture_Variance_Ph_golgi_3
f305	Cells_Texture_Variance_Ph_golgi_5
f306	Cells_Texture_Variance_Syto_3
f307	Cells_Texture_Variance_Syto_5
f308	Cytoplasm_AreaShape_Area
f309	Cytoplasm_AreaShape_Compactness
f310	Cytoplasm_AreaShape_Eccentricity
f311	Cytoplasm_AreaShape_EulerNumber
f312	Cytoplasm_AreaShape_Extent
f313	Cytoplasm_AreaShape_FormFactor
f314	Cytoplasm_AreaShape_MajorAxisLength
f315	Cytoplasm_AreaShape_MinorAxisLength
f316	Cytoplasm_AreaShape_Orientation
f317	Cytoplasm_AreaShape_Perimeter
f318	Cytoplasm_AreaShape_Solidity
f319	Cytoplasm_AreaShape_Zernike_0_0
f320	Cytoplasm_AreaShape_Zernike_1_1
f321	Cytoplasm_AreaShape_Zernike_2_0
f322	Cytoplasm_AreaShape_Zernike_2_2
f323	Cytoplasm_AreaShape_Zernike_3_1
f324	Cytoplasm_AreaShape_Zernike_3_3
f325	Cytoplasm_AreaShape_Zernike_4_0
f326	Cytoplasm_AreaShape_Zernike_4_2
f327	Cytoplasm_AreaShape_Zernike_4_4
f328	Cytoplasm_AreaShape_Zernike_5_1
f329	Cytoplasm_AreaShape_Zernike_5_3
f330	Cytoplasm_AreaShape_Zernike_5_5
f331	Cytoplasm_AreaShape_Zernike_6_0
f332	Cytoplasm_AreaShape_Zernike_6_2
f333	Cytoplasm_AreaShape_Zernike_6_4
f334	Cytoplasm_AreaShape_Zernike_6_6
f335	Cytoplasm_AreaShape_Zernike_7_1
f336	Cytoplasm_AreaShape_Zernike_7_3
f337	Cytoplasm_AreaShape_Zernike_7_5
f338	Cytoplasm_AreaShape_Zernike_7_7
f339	Cytoplasm_AreaShape_Zernike_8_0
f340	Cytoplasm_AreaShape_Zernike_8_2
f341	Cytoplasm_AreaShape_Zernike_8_4
f342	Cytoplasm_AreaShape_Zernike_8_6
f343	Cytoplasm_AreaShape_Zernike_8_8
f344	Cytoplasm_AreaShape_Zernike_9_1
f345	Cytoplasm_AreaShape_Zernike_9_3
f346	Cytoplasm_AreaShape_Zernike_9_5
f347	Cytoplasm_AreaShape_Zernike_9_7
f348	Cytoplasm_AreaShape_Zernike_9_9
f349	Cytoplasm_Intensity_IntegratedIntensityEdge_ER
f350	Cytoplasm_Intensity_IntegratedIntensityEdge_Hoechst
f351	Cytoplasm_Intensity_IntegratedIntensityEdge_Mito
f352	Cytoplasm_Intensity_IntegratedIntensityEdge_Ph_golgi
f353	Cytoplasm_Intensity_IntegratedIntensityEdge_Syto
f354	Cytoplasm_Intensity_IntegratedIntensity_ER
f355	Cytoplasm_Intensity_IntegratedIntensity_Hoechst
f356	Cytoplasm_Intensity_IntegratedIntensity_Mito
f357	Cytoplasm_Intensity_IntegratedIntensity_Ph_golgi
f358	Cytoplasm_Intensity_IntegratedIntensity_Syto
f359	Cytoplasm_Intensity_LowerQuartileIntensity_ER
f360	Cytoplasm_Intensity_LowerQuartileIntensity_Hoechst
f361	Cytoplasm_Intensity_LowerQuartileIntensity_Mito
f362	Cytoplasm_Intensity_LowerQuartileIntensity_Ph_golgi
f363	Cytoplasm_Intensity_LowerQuartileIntensity_Syto
f364	Cytoplasm_Intensity_MassDisplacement_ER
f365	Cytoplasm_Intensity_MassDisplacement_Hoechst
f366	Cytoplasm_Intensity_MassDisplacement_Mito
f367	Cytoplasm_Intensity_MassDisplacement_Ph_golgi
f368	Cytoplasm_Intensity_MassDisplacement_Syto
f369	Cytoplasm_Intensity_MaxIntensityEdge_ER
f370	Cytoplasm_Intensity_MaxIntensityEdge_Hoechst
f371	Cytoplasm_Intensity_MaxIntensityEdge_Mito
f372	Cytoplasm_Intensity_MaxIntensityEdge_Ph_golgi
f373	Cytoplasm_Intensity_MaxIntensityEdge_Syto
f374	Cytoplasm_Intensity_MaxIntensity_ER
f375	Cytoplasm_Intensity_MaxIntensity_Hoechst
f376	Cytoplasm_Intensity_MaxIntensity_Mito
f377	Cytoplasm_Intensity_MaxIntensity_Ph_golgi
f378	Cytoplasm_Intensity_MaxIntensity_Syto
f379	Cytoplasm_Intensity_MeanIntensityEdge_ER
f380	Cytoplasm_Intensity_MeanIntensityEdge_Hoechst
f381	Cytoplasm_Intensity_MeanIntensityEdge_Mito
f382	Cytoplasm_Intensity_MeanIntensityEdge_Ph_golgi
f383	Cytoplasm_Intensity_MeanIntensityEdge_Syto
f384	Cytoplasm_Intensity_MeanIntensity_ER
f385	Cytoplasm_Intensity_MeanIntensity_Hoechst
f386	Cytoplasm_Intensity_MeanIntensity_Mito
f387	Cytoplasm_Intensity_MeanIntensity_Ph_golgi
f388	Cytoplasm_Intensity_MeanIntensity_Syto
f389	Cytoplasm_Intensity_MedianIntensity_ER
f390	Cytoplasm_Intensity_MedianIntensity_Hoechst
f391	Cytoplasm_Intensity_MedianIntensity_Mito
f392	Cytoplasm_Intensity_MedianIntensity_Ph_golgi
f393	Cytoplasm_Intensity_MedianIntensity_Syto
f394	Cytoplasm_Intensity_MinIntensityEdge_ER
f395	Cytoplasm_Intensity_MinIntensityEdge_Hoechst
f396	Cytoplasm_Intensity_MinIntensityEdge_Mito
f397	Cytoplasm_Intensity_MinIntensityEdge_Ph_golgi
f398	Cytoplasm_Intensity_MinIntensityEdge_Syto
f399	Cytoplasm_Intensity_MinIntensity_ER
f400	Cytoplasm_Intensity_MinIntensity_Hoechst
f401	Cytoplasm_Intensity_MinIntensity_Mito
f402	Cytoplasm_Intensity_MinIntensity_Ph_golgi
f403	Cytoplasm_Intensity_MinIntensity_Syto
f404	Cytoplasm_Intensity_StdIntensityEdge_ER
f405	Cytoplasm_Intensity_StdIntensityEdge_Hoechst
f406	Cytoplasm_Intensity_StdIntensityEdge_Mito
f407	Cytoplasm_Intensity_StdIntensityEdge_Ph_golgi
f408	Cytoplasm_Intensity_StdIntensityEdge_Syto
f409	Cytoplasm_Intensity_StdIntensity_ER
f410	Cytoplasm_Intensity_StdIntensity_Hoechst
f411	Cytoplasm_Intensity_StdIntensity_Mito
f412	Cytoplasm_Intensity_StdIntensity_Ph_golgi
f413	Cytoplasm_Intensity_StdIntensity_Syto
f414	Cytoplasm_Intensity_UpperQuartileIntensity_ER
f415	Cytoplasm_Intensity_UpperQuartileIntensity_Hoechst
f416	Cytoplasm_Intensity_UpperQuartileIntensity_Mito
f417	Cytoplasm_Intensity_UpperQuartileIntensity_Ph_golgi
f418	Cytoplasm_Intensity_UpperQuartileIntensity_Syto
f419	Cytoplasm_Texture_AngularSecondMoment_ER_3
f420	Cytoplasm_Texture_AngularSecondMoment_ER_5
f421	Cytoplasm_Texture_AngularSecondMoment_Hoechst_3
f422	Cytoplasm_Texture_AngularSecondMoment_Hoechst_5
f423	Cytoplasm_Texture_AngularSecondMoment_Mito_3
f424	Cytoplasm_Texture_AngularSecondMoment_Mito_5
f425	Cytoplasm_Texture_AngularSecondMoment_Ph_golgi_3
f426	Cytoplasm_Texture_AngularSecondMoment_Ph_golgi_5
f427	Cytoplasm_Texture_AngularSecondMoment_Syto_3
f428	Cytoplasm_Texture_AngularSecondMoment_Syto_5
f429	Cytoplasm_Texture_Contrast_ER_3
f430	Cytoplasm_Texture_Contrast_ER_5
f431	Cytoplasm_Texture_Contrast_Hoechst_3
f432	Cytoplasm_Texture_Contrast_Hoechst_5
f433	Cytoplasm_Texture_Contrast_Mito_3
f434	Cytoplasm_Texture_Contrast_Mito_5
f435	Cytoplasm_Texture_Contrast_Ph_golgi_3
f436	Cytoplasm_Texture_Contrast_Ph_golgi_5
f437	Cytoplasm_Texture_Contrast_Syto_3
f438	Cytoplasm_Texture_Contrast_Syto_5
f439	Cytoplasm_Texture_Correlation_ER_3
f440	Cytoplasm_Texture_Correlation_ER_5
f441	Cytoplasm_Texture_Correlation_Hoechst_3
f442	Cytoplasm_Texture_Correlation_Hoechst_5
f443	Cytoplasm_Texture_Correlation_Mito_3
f444	Cytoplasm_Texture_Correlation_Mito_5
f445	Cytoplasm_Texture_Correlation_Ph_golgi_3
f446	Cytoplasm_Texture_Correlation_Ph_golgi_5
f447	Cytoplasm_Texture_Correlation_Syto_3
f448	Cytoplasm_Texture_Correlation_Syto_5
f449	Cytoplasm_Texture_DifferenceEntropy_ER_3
f450	Cytoplasm_Texture_DifferenceEntropy_ER_5
f451	Cytoplasm_Texture_DifferenceEntropy_Hoechst_3
f452	Cytoplasm_Texture_DifferenceEntropy_Hoechst_5
f453	Cytoplasm_Texture_DifferenceEntropy_Mito_3
f454	Cytoplasm_Texture_DifferenceEntropy_Mito_5
f455	Cytoplasm_Texture_DifferenceEntropy_Ph_golgi_3
f456	Cytoplasm_Texture_DifferenceEntropy_Ph_golgi_5
f457	Cytoplasm_Texture_DifferenceEntropy_Syto_3
f458	Cytoplasm_Texture_DifferenceEntropy_Syto_5
f459	Cytoplasm_Texture_DifferenceVariance_ER_3
f460	Cytoplasm_Texture_DifferenceVariance_ER_5
f461	Cytoplasm_Texture_DifferenceVariance_Hoechst_3
f462	Cytoplasm_Texture_DifferenceVariance_Hoechst_5
f463	Cytoplasm_Texture_DifferenceVariance_Mito_3
f464	Cytoplasm_Texture_DifferenceVariance_Mito_5
f465	Cytoplasm_Texture_DifferenceVariance_Ph_golgi_3
f466	Cytoplasm_Texture_DifferenceVariance_Ph_golgi_5
f467	Cytoplasm_Texture_DifferenceVariance_Syto_3
f468	Cytoplasm_Texture_DifferenceVariance_Syto_5
f469	Cytoplasm_Texture_Entropy_ER_3
f470	Cytoplasm_Texture_Entropy_ER_5
f471	Cytoplasm_Texture_Entropy_Hoechst_3
f472	Cytoplasm_Texture_Entropy_Hoechst_5
f473	Cytoplasm_Texture_Entropy_Mito_3
f474	Cytoplasm_Texture_Entropy_Mito_5
f475	Cytoplasm_Texture_Entropy_Ph_golgi_3
f476	Cytoplasm_Texture_Entropy_Ph_golgi_5
f477	Cytoplasm_Texture_Entropy_Syto_3
f478	Cytoplasm_Texture_Entropy_Syto_5
f479	Cytoplasm_Texture_Gabor_ER_3
f480	Cytoplasm_Texture_Gabor_ER_5
f481	Cytoplasm_Texture_Gabor_Hoechst_3
f482	Cytoplasm_Texture_Gabor_Hoechst_5
f483	Cytoplasm_Texture_Gabor_Mito_3
f484	Cytoplasm_Texture_Gabor_Mito_5
f485	Cytoplasm_Texture_Gabor_Ph_golgi_3
f486	Cytoplasm_Texture_Gabor_Ph_golgi_5
f487	Cytoplasm_Texture_Gabor_Syto_3
f488	Cytoplasm_Texture_Gabor_Syto_5
f489	Cytoplasm_Texture_InfoMeas1_ER_3
f490	Cytoplasm_Texture_InfoMeas1_ER_5
f491	Cytoplasm_Texture_InfoMeas1_Hoechst_3
f492	Cytoplasm_Texture_InfoMeas1_Hoechst_5
f493	Cytoplasm_Texture_InfoMeas1_Mito_3
f494	Cytoplasm_Texture_InfoMeas1_Mito_5
f495	Cytoplasm_Texture_InfoMeas1_Ph_golgi_3
f496	Cytoplasm_Texture_InfoMeas1_Ph_golgi_5
f497	Cytoplasm_Texture_InfoMeas1_Syto_3
f498	Cytoplasm_Texture_InfoMeas1_Syto_5
f499	Cytoplasm_Texture_InfoMeas2_ER_3
f500	Cytoplasm_Texture_InfoMeas2_ER_5
f501	Cytoplasm_Texture_InfoMeas2_Hoechst_3
f502	Cytoplasm_Texture_InfoMeas2_Hoechst_5
f503	Cytoplasm_Texture_InfoMeas2_Mito_3
f504	Cytoplasm_Texture_InfoMeas2_Mito_5
f505	Cytoplasm_Texture_InfoMeas2_Ph_golgi_3
f506	Cytoplasm_Texture_InfoMeas2_Ph_golgi_5
f507	Cytoplasm_Texture_InfoMeas2_Syto_3
f508	Cytoplasm_Texture_InfoMeas2_Syto_5
f509	Cytoplasm_Texture_InverseDifferenceMoment_ER_3
f510	Cytoplasm_Texture_InverseDifferenceMoment_ER_5
f511	Cytoplasm_Texture_InverseDifferenceMoment_Hoechst_3
